C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_507.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_507.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_507.jpg,0.5500001,0,0,25.14639
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_575.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_575.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_575.jpg,0,0,0,24.4986
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_642.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_642.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_642.jpg,0,0.0372135,0,24.07831
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_713.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_713.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_713.jpg,0,0.2801079,0,23.69354
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_783.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_783.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_783.jpg,0.05,0.4598817,0,23.54614
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_855.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_855.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_855.jpg,0.25,0.7053522,0,23.57684
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_53_931.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_53_931.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_53_931.jpg,0.45,0.4784507,0,23.62009
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_001.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_001.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_001.jpg,0.6000001,0.2693862,0,23.42805
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_069.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_069.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_069.jpg,0.7500002,0.09445167,0,23.12669
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_137.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_137.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_137.jpg,0.9500002,0,0,22.47064
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_212.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_212.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_212.jpg,1,0,0,21.78359
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_282.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_282.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_282.jpg,0,0,0,21.4511
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_356.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_356.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_356.jpg,0.05,0,0,21.06792
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_427.jpg,0.2,0,0,20.83915
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_502.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_502.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_502.jpg,0.4,0,0,20.50066
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_578.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_578.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_578.jpg,0.6000001,0.2246823,0,20.17322
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_652.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_652.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_652.jpg,0,0.4473996,0,20.20171
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_719.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_719.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_719.jpg,0,0.6478221,0,20.43991
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_793.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_793.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_793.jpg,0.2,0.8687161,0,20.92469
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_864.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_864.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_864.jpg,0.35,1,0,21.27234
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_54_931.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_54_931.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_54_931.jpg,0.5500001,1,0,21.71028
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_005.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_005.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_005.jpg,0,1,0,22.18068
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_091.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_091.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_091.jpg,0,1,0,23.00828
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_164.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_164.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_164.jpg,0,1,0,23.16337
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_238.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_238.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_238.jpg,0.15,1,0,23.85438
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_309.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_309.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_309.jpg,0.3,1,0,24.20553
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_385.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_385.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_385.jpg,0.5000001,1,0,24.71326
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_462.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_462.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_462.jpg,0.7,1,0,24.87138
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_529.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_529.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_529.jpg,0.8500001,1,0,25.07565
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_598.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_598.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_598.jpg,0,1,0,25.30133
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_667.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_667.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_667.jpg,0,1,0,25.6358
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_736.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_736.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_736.jpg,0,1,0,25.98467
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_805.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_805.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_805.jpg,0.05,1,0,26.19539
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_873.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_873.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_873.jpg,0.25,1,0,26.73896
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_55_952.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_55_952.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_55_952.jpg,0.45,1,0,26.96081
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_046.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_046.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_046.jpg,0.6500001,1,0,27.15632
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_114.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_114.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_114.jpg,0.8500001,1,0,27.4098
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_190.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_190.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_190.jpg,1,1,0,27.26936
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_267.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_267.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_267.jpg,0,1,0,27.48404
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_334.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_334.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_334.jpg,0,1,0,27.90925
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_401.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_401.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_401.jpg,0.1,1,0,28.11909
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_478.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_478.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_478.jpg,0.3,1,0,28.4739
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_555.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_555.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_555.jpg,0,1,0,28.8602
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_624.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_624.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_624.jpg,0.1,1,0,29.17843
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_693.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_693.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_693.jpg,0.3,1,0,29.52631
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_769.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_769.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_769.jpg,0.45,1,0,29.79575
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_839.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_839.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_839.jpg,0.6500001,1,0,30.06352
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_908.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_908.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_908.jpg,0,1,0,30.05197
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_56_987.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_56_987.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_56_987.jpg,0.05,1,0,30.00814
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_57_059.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_57_059.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_57_059.jpg,0.25,1,0,30.08388
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_18_59_57_135.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_18_59_57_135.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_18_59_57_135.jpg,0,1,0,30.22643
